word,segmentation
ravish,rav.ish&nbsp; &nbsp;&nbsp;<br>lav.ish&nbsp; &nbsp; &nbsp; &nbsp;adj.大量的；慷慨的；<br>rave&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; v.疯狂地说/写；疯狂地喊；<br>raven&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;渡鸦；黑色的<br>rav.age&nbsp; &nbsp; &nbsp; &nbsp;v.破坏；掠夺<br><br>&nbsp; rapture&nbsp; &nbsp; &nbsp;n. 狂喜<br>enrapture&nbsp; &nbsp; &nbsp;v. 使狂喜<br>&nbsp; rhapsody&nbsp; &nbsp; 狂想曲 (多个h)<br><br>强奸(61%)，抢夺(26%)，使狂喜(13%)
unravel,un.ravel&nbsp; (8829)<br>&nbsp; &nbsp;ravel&nbsp; (51968)&nbsp;使纠缠；使复杂 ravel out:解开<br>&nbsp; &nbsp;rave&nbsp; （11884）v.热烈地说/写
occult,oc.cult<br>&nbsp; &nbsp;cult&nbsp; n.异教团体&nbsp; n.狂热<br><br>occult 是magic sorcery witchcraft 的统称
denounce,de.nounce<br>&nbsp; &nbsp; ounce&nbsp; 盎司；一点点；<br>an.nounce&nbsp; 宣布<br>re.nounce&nbsp; 宣布放弃；宣布与...决裂；
domicile,domic.ile<br>doc&nbsp; .ile 驯服的，温顺的<br>domes.tic
gazetteer,gaze.tt.eer<br>gazelle [ɡəˈzel&nbsp;]瞪羚
decrepit,&nbsp;de.crep.it<br>&nbsp; &nbsp; crep.us.cular&nbsp; 黄昏的<br>&nbsp; &nbsp; crept&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; creep（爬行）的过去分词<br>dis.crep.ancy&nbsp; &nbsp; &nbsp; （应该相同的）不同
disparity,dis.par.ity （不公正引起的）不同<br>&nbsp; &nbsp; par.ity&nbsp;奇偶校验<div>dis.par.ate 由不同的事务组成的；迥然不同无法比较的；</div><div>dis.par.age 贬低</div>discrepancy 应该相同却不同
discrepancy,dis.crep.ancy<br>&nbsp;de.crep.it&nbsp; &nbsp; &nbsp;老朽的；破旧的<br>dis.par .ate&nbsp; &nbsp;（差异过大）不能相比的<br>dis.par .ity&nbsp; &nbsp; 不同（不公正导致的）
brass,br.ass<br>&nbsp; &nbsp;ass<br>bra.zen 厚颜无耻的。黄铜制的<br>&nbsp; &nbsp; zen
brazier,brazi.er<br>Brazil <br>braz.en 厚颜无耻的；黄铜的<br>brass n.黄铜 ；铜管乐器；要人；<br>blaze v.熊熊燃烧。n.火焰。<br>blazer 带有学校、球队的颜色或徽章的夹克
cullender,cull.en.der
colander,co.land.er<br>cul.lend.er [kʌləndə] 发音一样的
skillet,联想：用skill.et做小炒是需要skill的
cognate,cog.it.ate (formal)仔细思考<div>cogn.ate 本意：可认知的 --&gt;(词语)同源的</div>
harrow,"har.row<br>har.row.ing&nbsp;<span style=""color: rgb(255, 80, 0);"">非常惊人/恐怖并且令人不安的</span>（联想：耙到心了）<br>far.row 一窝小猪；fallow 休耕地；hollow 空心的<br>mar.row 瓜瓜 西葫芦，骨髓<br>Hal.low.een 中的hallow其实是 圣"
aurora,au.ro.ra<br>劳拉 Laura&nbsp;<br>比较：aroma 芳香
vertex,vert.ex&nbsp;<br>&nbsp; ap.ex&nbsp;顶点；最高点<br>verge&nbsp; &nbsp;路边的小草地；边缘<br>vort.ex 漩涡<div>cort.ex&nbsp;大脑皮层</div>
milieu,&nbsp;mi.lieu&nbsp; &nbsp; &nbsp; 社会环境；<br>&nbsp;Mi.lei&nbsp; &nbsp; &nbsp; &nbsp;阿根廷总统米莱<br>&nbsp; &nbsp; lieu&nbsp; &nbsp; &nbsp; [luː] in ~ （of sb.）代替<br>pur.lieus&nbsp; &nbsp; （文学）周边环境；
doldrums,dol.drums<br>doll&nbsp; &nbsp; &nbsp; &nbsp;洋娃娃<br>联想：drums 复数，一直敲，更沉闷了
miasma,"mi.asma&nbsp; &nbsp; mi &lt;-- mal&nbsp;污点<br>&nbsp; &nbsp;as<span style=""color: rgb(255, 80, 50);"">th</span>ma&nbsp; [&nbsp;ˈæsmə] 哮喘<br>mi.rage&nbsp; &nbsp; 海市蜃楼"
heather,heath.er&nbsp; &nbsp; &nbsp;(19646)<br>heath [hiːθ] (28943)〔尤指英国杂草和灌木丛生的〕荒野，荒地<br>health
savanna,sa.van.na
littoral,litt.or.al&nbsp;<br>litt.er&nbsp; &nbsp; 乱丢的垃圾。猫砂垫草。一窝幼崽。<br>lido&nbsp; &nbsp; &nbsp; &nbsp;海滨浴场 公共浴场<br><br>pisca.tor.ial 渔业的
quaver,qua.ver<br>Qua.ker 贵格派信徒<br>qua.ke&nbsp; 发抖&nbsp;<br>quail&nbsp; &nbsp;鹌鹑；v.感到害怕
mauve,mau.ve&nbsp; &nbsp; 与marshmallow 的mallow&nbsp;锦葵 有关<br>maud.lin&nbsp; 哭哭啼啼的
galleon,gall.eon<br>&nbsp; &nbsp;-leon 西班牙后缀，狮子<br>gall&nbsp; &nbsp; &nbsp;木头上的瘿<br>galley&nbsp; &nbsp;希腊罗马的桨帆船，尤指战舰。船上的厨房<br>gallon&nbsp; &nbsp;加仑<br>chame+leon 变色龙
trample,tramp.le<br>tramp&nbsp; &nbsp; 流浪汉。长时间的步行。重步走；重步声；
catalepsy,"&nbsp; epi.lepsy&nbsp;癫痫<div>&nbsp;cata.lepsy&nbsp;强直性晕厥</div><div>narco.lepsy&nbsp;嗜睡症<br><font color=""#ff007f"">&nbsp; &nbsp; &nbsp; lep</font>ro<font color=""#ff007f"">sy&nbsp; 麻风病</font></div>"
epilepsy,<div>&nbsp; epi.lepsy&nbsp; &nbsp; 癫痫<br></div><div>&nbsp; &nbsp; &nbsp; lep.rosy 麻风病<br></div><div>&nbsp;cata.lepsy&nbsp; &nbsp; 强直性晕厥</div><div>narco.lepsy&nbsp; &nbsp; 嗜睡症</div>
dilemma,di.lem.ma<br>&nbsp; &nbsp;lem.ma 引理
splurge,"spl.urge&nbsp;&nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold; background-color: rgb(255, 255, 255);"">19397</span><br>spl.ash &nbsp;&nbsp;泼洒<br>split"
squander,<div>发音： 死光的<br>squ.and.er 浪费 &lt;= squ.ash 挤压</div>&nbsp;qu.and.ary （不知做什么好的）困境&nbsp; &lt;= qu.arrel 吵架
cockney,cock.ney
acclivity,&nbsp;ac.cliv.ity&nbsp;<br>pro.cliv.ity&nbsp; &nbsp;（对坏事的）倾向<br>&nbsp;de.cliv.ity&nbsp; &nbsp; 斜坡
decant,&nbsp;de.cant&nbsp; &nbsp; &nbsp;想象：不说伪善的话<br>&nbsp;de.cant.er&nbsp; 酒先倒入这个容器，然后再上桌<br>&nbsp; s.cant&nbsp; &nbsp; &nbsp;几乎没有<div>des.cant&nbsp; &nbsp; &nbsp;几个歌手一起唱的那个辅助者的声音</div><div>&nbsp; &nbsp; cant&nbsp; &nbsp; &nbsp;n.伪善的话 v.倾斜</div>
facade,fac.ade&nbsp; &nbsp;fac:正脸<br>exterior&nbsp; n.（建筑物或人）外貌；adj.外面的<br>obverse&nbsp; &nbsp;对立面；硬币的正面；
vortex,vor.tex&nbsp; &nbsp;漩涡<br>cor.tex&nbsp; &nbsp;皮层；（尤指）大脑皮层<br>ver.tex&nbsp; （几何）顶点<br>
rivulet,rivu.let<div>river</div><br>rivet 铆钉
affluent,&nbsp;af.flu.ent<br>con.flu.ence&nbsp; 河流的汇合点；=&gt;(各种事务的)汇合；<br>opulent 豪华的；非常富有的
tributary,tri.but.ary&nbsp; &nbsp;支流<div>tri.bute&nbsp; &nbsp; &nbsp; 葬礼上给的钱，讲的话；进贡</div><div>tri.bul.ation&nbsp;磨难</div>
gorgeous,gorg.eous<br>gorge&nbsp; &nbsp; &nbsp; 峡谷，狼吞虎咽
ravine,ra.vine
hummock,hum.mock<br>&nbsp; &nbsp; mock&nbsp; [mɒk] 通过模仿的方式嘲弄<br>chipmunk&nbsp; 花栗鼠
reservoir,re.serv.oir<br>re.serve&nbsp; &nbsp; &nbsp;v.储备
repository,仓库就是个重新换位置position的地方<br>结尾tory是因为position<br>re.posit.ory&nbsp; &nbsp;&nbsp;<br>&nbsp; &nbsp;posit.ion <br>re.pose&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;v.n.躺 休息 v.物品被搁置于<br><br>repertory 保留剧目&nbsp; &nbsp; &nbsp;<br>repertoire 会演的全部剧目
pantry,pan.try 菜橱子<br>pan&nbsp; &nbsp; &nbsp;平底锅<br>pal.try 小试试=&gt;数量很少的；质量很差的；<br>pan.ty&nbsp; 女子运动短裤<br>pas.try 糕点 &lt;= paste 面团，粘贴<br>pas.ty&nbsp; （英）馅饼；（脸）苍白的
mortuary,&nbsp;mort.uary<br>&nbsp;mort.gage&nbsp; [ˈmɔːɡɪdʒ]按揭<br>&nbsp;mor. gue&nbsp; &nbsp;[mɔ:g]<br>sanct.uary&nbsp; 鸟兽保护区；圣地；
necropsy,necro.psy&nbsp; 听发音像 necro+pathy<br>&nbsp;auto.psy<br>necro.mancer 死灵法师
necropolis,necro.polis<br>necro.mancer 死灵法师
cemetery,ce.met.ery<br>co.met&nbsp; &nbsp; &nbsp; 彗星<br>ce.ment&nbsp; &nbsp; &nbsp;[sɪˈment] 水泥
catacombs,cata.combs&nbsp; cata-下面的<br>&nbsp; &nbsp; &nbsp;comb&nbsp; &nbsp;n.梳子 v.梳理
tumulus,tu.mul.us&nbsp; &nbsp; 大坟头（积土）<br>tu.muli&nbsp; &nbsp; &nbsp; 复数<br>cu.mul.us&nbsp; &nbsp; 积云<br>tu.mult.uous 喧嚣的、激荡的
gusher,gush.er<br>gush&nbsp; &nbsp; &nbsp;v.喷出；过分称赞，夸张地表达感情<br>geyser&nbsp; &nbsp;热水器，热喷泉<br>spout&nbsp; &nbsp;（喷水）嘴，喷水；spout off/on about 源源不断地说
rampart,ram.part 城墙<br>ram.pant adj.猖獗的<br>ram.page v.n. 横冲直撞
egress,&nbsp;e.gress n. 离开；离开权<br>in.gress n. 进入；进入权<br>di.gress vi. 偏题<br><br>&nbsp;in.bound adj.入境的<br>out.bound adj.出境的
gambol,gam.bol<br>gam.ble&nbsp; [ˈɡæmbl]&nbsp; 赌博<br>gam.bit （象棋）开局<br>frolic v.n. 嬉戏
podium,lectern<br>pod.ium
respire,"re.spire<br>&nbsp; &nbsp;spire 教堂的尖顶。作为词根是“精神”<br>&nbsp; aspire vt.vi.&nbsp; 渴望（成就）<br>perspire v. 出汗<br>re.sp<span style=""color: rgb(250, 80, 50);"">ite</span> n. 缓解；喘息"
arboretum,arbor.etum<br>arbor arbour 花园中的棚架、凉亭<br><br>botany 植物学
bower,"bow.er&nbsp;<br>bow&nbsp; &nbsp; &nbsp;弓；鞠躬<br>bowl&nbsp; &nbsp; 碗<br>bowl.er 板球(cricket)投球手；圆礼帽<br><br>arbor (由藤蔓在架子上攀缘而成的)&nbsp;棚架；凉亭；<br><span style=""background-color: rgb(255, 255, 255);"">原指树荫处，但现在更多地指一个被树叶、树枝或藤蔓包围形成的舒适、荫凉且私密的休憩处</span>"
lounge,l.oun.ge 来自long，本意：可以完全躺下的couch<br>r.oun.d<br>c.oun.t<br><br>couch 沙发<br>lobby 游说(53%)，公共建筑物的门厅(46%)<br><br>休息室(68%)，起居室(13%)，候机室(12%)，闲荡(6%)，懒散地斜靠(1%)
boutique,发音：不踢客<br>bou.ti.que<br>bou.quet&nbsp; &nbsp; 花束<br>boud.oir&nbsp; &nbsp; 闺房
boudoir,boud.oir<br>boutique 精品屋
lavatory,lava.tory<br>lava&nbsp;&nbsp;（火山喷出的）熔岩 ; 火山岩
conservatory,<div>con.serv.atory</div>比较：indian reservation <br>引子：conservative 保守主义
sanatorium,-ator 做某种动作的人&nbsp;<br>-ator.ium 做某事的场所<br>san.ator.ium n.疗养院<br>mor.ator.ium n. 中止<br>crem.ator.ium 火葬场<br>
penitentiary,peni.tent.iary<br>penitent 忏悔的；忏悔者
paling,pal.ing<br>pal&nbsp; &nbsp; &nbsp; &nbsp; [pæl] 哥们；小伙<br>pale&nbsp; &nbsp; &nbsp; &nbsp;苍白的<br>pail&nbsp; &nbsp; &nbsp; &nbsp;[peɪl]提桶<br>pali.sade&nbsp; 木栅栏；海边的绝壁；<br>stockade&nbsp; （防御用的）栅栏，围桩
buttress,but.tress<br>actress
banister,ban.ist.er<br>guard.rail&nbsp; (桥、悬崖等的) 护栏
conceal,con.ceal<br>&nbsp; &nbsp; seal&nbsp; &nbsp; v.n. 密封 ；海豹<br>&nbsp;re.veal&nbsp; &nbsp; 反义词
eligible,e.lig.ible
Kashmiri,kash.miri<br>cashmere&nbsp; （山羊绒）开司米<br>kashmir&nbsp; &nbsp; 名词
intelligent,intell.ig.ent<br>intellect n.智力；高智商的人
compliance,com.pli.ance<br>com.pli.ment&nbsp; n.v. 赞美<br>com.plais.ance 殷勤<br>&nbsp;ap.pli.ance 家电<br>com.ply 动词<br>&nbsp;ap.ply 应用；办申请手续；<br><div>比较：<div>obei.sance&nbsp; 是景仰、鞠躬</div><div>defer.ence&nbsp;是尊重（某人）的行为</div><div>com.pli.ance&nbsp;服从（权威）的行为</div></div>
logarithm,"log.arithm<br>&nbsp; &nbsp; arithm.etic n.算术<br>alg.<span style=""color: rgb(250, 80, 50);"">o</span>rithm&nbsp; &nbsp; &nbsp; 算法"
splinter,splint.er<br>splint&nbsp; &nbsp; &nbsp; 夹板<br>&nbsp; lint&nbsp; &nbsp; &nbsp; 线头，绷带<br>sprinkle&nbsp; &nbsp; 撒（一点点）<br><br>offshoot n. 分支机构。孽枝
patina,pati.na
detritus,de.trit.us<br>&nbsp; &nbsp;trite&nbsp; &nbsp; 陈词滥调；<br>de.tri.ment&nbsp;损害；&nbsp;<br>humus&nbsp; &nbsp; &nbsp; &nbsp;只有腐殖质这一个意思
refuse,"re.fuse<br>re.fute&nbsp; v.驳斥；反驳；<br><br><span style=""color: rgb(51, 51, 51);"">拒绝(</span><font color=""orangered"">67%</font><span style=""color: rgb(51, 51, 51);"">)，垃圾(</span><font color=""orangered"">28%</font><span style=""color: rgb(51, 51, 51);"">)，废物(</span><font color=""orangered"">5%</font><span style=""color: rgb(51, 51, 51);"">)</span>"
vestige,&nbsp; &nbsp;vesti.ge<br>&nbsp; &nbsp;vest&nbsp; &nbsp; &nbsp; &nbsp; 马甲<br>in.vesti.gate&nbsp; v. 调查<br><br>residue（过程结束后）残留物；（法律）刨去债务后剩余的遗产
bridle,brid.le<br>bride&nbsp; &nbsp; 新娘<br>bird
ordinance,ordin.ance<br>order<br>ordin.ation 授圣职<br>ord.nance 大炮、军需品<div><br></div><div>decree （不经议会的）政府法令。（法院的）裁决</div><div>fiat （当权者的）谕；命令</div><div>ordinance （政府的）条例</div>
perverse,"per.verse<br>per.vert&nbsp; 使败坏 性变态者<br>&nbsp; &nbsp; verse 诗歌中的节<br>adamant 中性词<br>steadfast&nbsp; 褒义词&nbsp;<br><br><span style=""background-color: rgb(253, 254, 255);""><i style=""""><font color=""#001320"">children of God without blemish in the midst of a crooked and </font><font color=""#aa0000"">perverse </font><font color=""#001320"">generation&nbsp; 在这弯曲</font><font color=""#aa0000"">悖谬</font><font color=""#001320"">的世代中作神无瑕疵的儿女</font></i></span>"
rebuke,re.buke<br>&nbsp; &nbsp;puke&nbsp; 呕吐<br>&nbsp; &nbsp;buike [buːik] 别克<br>re.bate&nbsp; 退款
hawker,hawk.er<br>hawk&nbsp; &nbsp; &nbsp; n.鹰 v.沿街叫卖<br>huckster&nbsp; 小贩
consonant,con.son.ant 辅音的，一致的<div>&nbsp; re.son.ant&nbsp; 有回音的，响亮的</div>
brittle,&nbsp;li.ttle<br>bri.ttle<br>bri.tish&nbsp;不列颠的<br>bri.stle&nbsp; 短而硬的毛（动物身上或人脸上）<br>brisk 敏捷的；凉爽清新的；
unrivalled,"un.rivall.ed<br>&nbsp; &nbsp; &nbsp;wall<br>&nbsp; &nbsp;rival&nbsp; &nbsp; &nbsp; &nbsp;<span style=""color: rgb(255, 69, 0); font-weight: bold;"">4384</span>"
choreography,chore.o.graphy<br>chore&nbsp;/tʃɔː(r)/ 家务事； 但是本词来自 chor.us&nbsp; 合唱团
amnesty,<div>对比a.mnes.ia&nbsp; 记忆缺失；健忘症；</div><div>&nbsp; &nbsp; &nbsp; &nbsp;a.mnes.ty</div>
remission,"“病、刑、债上的<span style=""color: rgb(255, 80, 50);"">缓解</span>”<br>&nbsp; &nbsp;re.miss.ion<br>&nbsp; &nbsp;re.miss&nbsp; &nbsp; &nbsp; &nbsp;懈怠的<br>&nbsp; &nbsp; &nbsp; mission&nbsp; &nbsp; 任务、使团<br>inter.mission&nbsp; &nbsp; 幕间休息；间歇<br>&nbsp; &nbsp;re.mit&nbsp; &nbsp; &nbsp; &nbsp; 汇款; 职权范围; 驳回（案件）"
inflict,in.flict<br>af.flict&nbsp; vt. 折磨
impute,&nbsp;im.pute 算入<br>com.pute <br>&nbsp;im.pugn 质疑
infraction,in.fract.ion&nbsp; &nbsp;=&nbsp;infringement<br>&nbsp; &nbsp;fract.ion&nbsp; &nbsp;分数。小碎片<br>&nbsp; &nbsp;fract.ure&nbsp; &nbsp;骨折<br>re.fract.ory&nbsp; &nbsp;很难治疗的；难以驾驭的<br>re.fract.ion&nbsp; &nbsp;折射<br>区别：inflict 给...造成伤害<br>区别：红外线的： in.fr.are.d
commandment,com.mand.ment<br>com.mand<br><br>test.a.ment&nbsp; &nbsp; 证明； 约（新约旧约）
regimentation,regi.ment.ation<br>regi.ment （军队）团<br>
regiment,regi.ment<br>regi.ment.ation 严格的管理制度<br>regi.em&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp; 政权; <br>regi.men&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp; 养生之道<br>regi.ster&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;登记；
regime,reg.ime
constitution,con.sti.tu.tion<br>&nbsp;in.sti.tu.te&nbsp; &nbsp; &nbsp;学院<br><br>宪法(89%)，体质(9%)，组织(2%)
interdict,inter.dict&nbsp; 词根：介入.指导<br>inter.sect  （线、道路）交叉<br>inter.jection&nbsp;感叹词<br><br>比较：<br><div>in.junct.ion&nbsp;法庭禁止令/法庭强制令<br>interdict 法庭禁制令（不许做某事）</div>
injunction,&nbsp; &nbsp;in.junction<br>&nbsp; con.junction&nbsp; &nbsp;连接词；联合<br>inter.dict&nbsp; &nbsp; &nbsp; &nbsp;n.（法庭的）禁止令；【天主教】禁止参与教堂活动
miscellany,mis.cell.any
amalgam,a.mal.gam&nbsp; 一个坏游戏
distillate,di.still.ate<br>di.still&nbsp; &nbsp; &nbsp;动词
catalyst,cata.lyst<br>cata.strophe&nbsp; disaster<br>cata.logue&nbsp; &nbsp; 目录
siccative,"sicc.ative<br>desiccated adj.脱水的<br><font color=""#aa0000"">desiccant ：（除湿的）干燥剂<br></font><br>念[sisi]: cissi 如：<span style=""font-weight: 700; background-color: rgb(212, 217, 221);"">narcissism</span><br>念[sik]：sicc 如：<span style=""font-weight: 700; background-color: rgb(212, 217, 221);"">desiccant<br></span>还有一个sciss 是词根“剪切” 如：<span style=""font-weight: 700; background-color: rgb(212, 217, 221);"">abscissa scissors</span>"
coagulate,co.ag.ul.ate&nbsp; [一般指内生的生物化学变化]&nbsp;&nbsp;<br>&nbsp; &nbsp;ag.ent&nbsp; &nbsp;经纪人<br>congeal (血 油）变稠；凝结；[一般指温度降低导致的物理变化]
galactagogue,galact.ago.gue<br>&nbsp; &nbsp; &nbsp; &nbsp;agog&nbsp; &nbsp; &nbsp;&nbsp;兴奋期待的；急切想了解的
emulsion,e.mul.sion&nbsp; &nbsp;乳剂<br>e.moll.ient&nbsp; 令人平静的 。润肤露。<br>e.molu.ment （高的）薪水
varnish,varn.ish&nbsp; &nbsp; &nbsp;亮光漆；<br>vern.acular&nbsp; [vəˈnækjələ] 方言；<br>van .ish&nbsp; &nbsp; &nbsp;vt.消失&nbsp; &lt;=联想：坐van跑了；<br>vain&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;adj.徒劳的&nbsp; vein 静脉，流回去的血；
apparatus,ap.para.tus<br>as.para.gus 芦笋<br>&nbsp; &nbsp;parr.ot&nbsp; ['pærət] 鹦鹉
utensil,u.ten.sil
indictment,"in.dict.ment<br>in.dict&nbsp; &nbsp; &nbsp; &nbsp;vt.<span style=""color: rgb(85, 170, 0);"">[通常被动]</span>&nbsp;~ed (<span style=""color: rgb(250, 80, 50);"">for</span> sth)&nbsp;<br>&nbsp; &nbsp;dict.ator&nbsp; 独裁者"
allegation,<div>al.leg.ation</div><div> al.lege&nbsp; &nbsp; &nbsp; &nbsp;动词<br>al.leg.ory&nbsp; &nbsp; 寓言</div>对比：indictment&nbsp;起诉书
subpoena,sub.poe.na<br>&nbsp; &nbsp; poem
delirium,de.lir.ium<br>de.lir.ious 形容词<br><div>de.lu.sion&nbsp; 错觉 妄想<br></div>
deranged,de.rang.ed<br>&nbsp; &nbsp;range<br>distraught&nbsp;心烦意乱
dysphoria,&nbsp;dys.phor.ia&nbsp;&nbsp;病理性心境恶劣phor 带来；<br>&nbsp; &nbsp;a.phor.ism 格言<br>&nbsp; eu.phor.ia&nbsp; 欣快（症）<br>meta.phor&nbsp; &nbsp; &nbsp;比喻<br><br>an.hedon.ia&nbsp; &nbsp;失乐<br>a.phas.ia&nbsp; &nbsp; &nbsp;失语症 ；phas发声
hypocrite,hypo.crite&nbsp; &nbsp; &nbsp; hypo- 假;少;下<br>&nbsp; &nbsp; &nbsp;criteria&nbsp; &nbsp;标准（复数）<br>hypo.crisy&nbsp; &nbsp; &nbsp; 名词<br>hypo.the.tical&nbsp; 假设的；<br>hypo.dermic&nbsp; &nbsp; &nbsp;皮下注射的<br>hypo.thermia&nbsp; &nbsp; 低温症状
hypnosis,hypno.sis<br>hypo-&nbsp; &nbsp; &nbsp;虚伪的&nbsp; <br>hypno-&nbsp; &nbsp; 睡眠的<br>soporific 催眠的
somnambulism,somn.ambul.ism 梦.游.主义<br>in.somn.ia&nbsp;&nbsp;失眠症<br>ambul.ance &nbsp;&nbsp;救护车
convulsion,con.vul.sion<br>con.volu.tion 盘绕，错综复杂的东西；卷积；<br><br>spasm 是痉挛（肌肉收缩）。convulsion 是抽搐。&nbsp;
allergy,al.lergy<br>al.lergies 复数、过敏症状
fracture,&nbsp; &nbsp;fract.ure&nbsp;骨折<br>re.fract.ory&nbsp;很难治疗的；难以驾驭的<br>re.fract&nbsp; &nbsp; &nbsp;vt.使折射<br><div>in.fract.ion&nbsp;犯规、违法<br></div><div>&nbsp; &nbsp;fract.ion&nbsp;分数、一点点</div>
ailment,ail.ment<br>ail.ing&nbsp; &nbsp;生病的，处境困难的
fulcrum,&nbsp; &nbsp;ful.crum<br>simula.crum&nbsp; 模拟出来的幻象
scaffold,"scaf.fold<br>sca<span style=""color: rgb(255, 80, 50);"">r</span>f&nbsp; &nbsp; &nbsp; 围巾"
pulley,pull.ey<br>pull<br>pull.et [ˈpʊlɪt]未满一周岁的小母鸡
pierce,pier.ce<br>fier.ce&nbsp; &nbsp;凶猛的<br>pier&nbsp; &nbsp; &nbsp; 码头
insomnia,in.somn.ia<br>&nbsp; &nbsp;somn.ambulant<br>&nbsp; &nbsp;somnolent 令人昏昏欲睡的<br><br>a.mnes.ia&nbsp; 健忘症<br>sopor.ific 催眠的&nbsp;
asthma,asth.ma&nbsp; 联想：阿诗玛香烟。照理是asma，强调哮喘加了th<br>mi.asma&nbsp; 瘴气<br>al.lergy&nbsp; 过敏
paralysis,para.ly.sis<br><br>reparation （战败国的）赔款
aphasia,<div>&nbsp;a.phas.ia&nbsp;</div><div>em.phas.ize 强调</div><div>&nbsp; &nbsp;phase &nbsp;&nbsp; 阶段；月相</div><div><br>dys.phor.ia &nbsp;&nbsp;（病理性的不高兴）<br></div>
flatulence,flat.ul.ence 胃肠胀气（这个症状）<br>flat.us&nbsp; &nbsp; &nbsp; 肠胃胀气（这个气）<br>flat
amnesia,&nbsp;a.mnes.ia<br>&nbsp;a.mnes.ty&nbsp; [ˈæmnəsti]大赦<br>in.somn.ia&nbsp; 失眠症&nbsp;
neurosis,neuro.sis<br>neur.al<br>neuro.logy<br>neuro.logic.al
leprosy,lep.rosy&nbsp; lep:leaf<br>&nbsp; &nbsp; rosy&nbsp; 玫瑰色的<br><div>区别：epi.lepsy 癫痫</div>
hypochondria,hypo.chondr.ia： 疑病症<br>mito.chondr.ia&nbsp; &nbsp;[ˌmaɪtəʊ'kɒndrɪə]线粒体的复数<br>&nbsp; &nbsp; &nbsp;chondr.al&nbsp; &nbsp;软骨的<br><br>hypo.thesis 假说<br>hypo.crite&nbsp; 伪君子<br>hypnosis&nbsp; &nbsp; 催眠状态
metrorrhagia,metro.rrh.agia<br>&nbsp;hemo.rrh.age&nbsp; &nbsp; &nbsp;出血<br><div>&nbsp; &nbsp; &nbsp;-rrh-&nbsp; &nbsp; &nbsp; &nbsp; 流</div>
dipsomania,联想：用筷子头沾一点，dip so 沾多了。这个词没有h，因为是粗话<br>dip.so.mania 没有h<br>diphtheria 白喉这个词有h，因为是医学用词。
laryngitis,laryn.gitis<br>larynx&nbsp; &nbsp; &nbsp; &nbsp; 喉咙
diphtheria,&nbsp;diph.ther.ia 白喉 （发音：地富...）<br>&nbsp; &nbsp; &nbsp; therapy 疗法<br>&nbsp; &nbsp;ph.th.isis ['θaɪsɪs] 肺结核&nbsp;<br>dipso.mania&nbsp; &nbsp;饮酒狂
encephalitis,en.ce.phal.itis.<br>&nbsp; &nbsp;ce.phal.ic 头的<br>&nbsp; &nbsp;cerebr.um; cerebr.al<br>&nbsp; &nbsp;celebrate 庆祝
cholecystitis,chole.cyst.itis<br>chole.ster.ol &nbsp;&nbsp;  [kəˈlestərɒl] 胆固醇<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;cyst&nbsp; 囊<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;cyte&nbsp;细胞
mastitis,mast.itis
gastritis,gastr.itis<br>gastr.onomy&nbsp; 美食艺术、烹饪艺术
nephritis,neph.r.itis<br>nephew
jaundice,jaun.dice<br>&nbsp;aunt<br>&nbsp; &nbsp; &nbsp;dice&nbsp; [dais] 骰子
arthritis,arthr.itis<br>auth.or 作者<br>Arth.ur 人名
lithiasis,lith.ia.sis<br>&nbsp; &nbsp; -ia.sis 两个后缀
